=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
5830,1:?,1:negative,,0.52
5831,1:?,1:negative,,0.48
5832,1:?,2:positive,,0.77
5833,1:?,2:positive,,0.53
5834,1:?,1:negative,,0.55
5835,1:?,1:negative,,0.57
5836,1:?,2:positive,,0.49
5837,1:?,1:negative,,0.74
5838,1:?,2:positive,,0.78
5839,1:?,2:positive,,0.7
5840,1:?,2:positive,,0.61
5841,1:?,2:positive,,0.86
5842,1:?,2:positive,,0.96
5843,1:?,2:positive,,0.6
5844,1:?,2:positive,,0.78
5845,1:?,2:positive,,0.68
5846,1:?,1:negative,,0.65
5847,1:?,2:positive,,0.45
5848,1:?,2:positive,,0.57
5849,1:?,1:negative,,0.39
5850,1:?,1:negative,,0.79
5851,1:?,2:positive,,0.58
5852,1:?,2:positive,,0.59
5853,1:?,2:positive,,0.78
5854,1:?,2:positive,,0.49
5855,1:?,2:positive,,0.65
5856,1:?,1:negative,,0.9
5857,1:?,1:negative,,0.541
5858,1:?,1:negative,,0.46
5859,1:?,2:positive,,0.85
5860,1:?,2:positive,,0.66
5861,1:?,1:negative,,0.44
5862,1:?,2:positive,,0.71
5863,1:?,2:positive,,0.68
5864,1:?,2:positive,,0.8
5865,1:?,2:positive,,0.69
5866,1:?,2:positive,,0.476
5867,1:?,2:positive,,0.71
5868,1:?,1:negative,,0.642
5869,1:?,2:positive,,0.78
5870,1:?,2:positive,,0.92
5871,1:?,2:positive,,0.73
5872,1:?,2:positive,,0.83
5873,1:?,1:negative,,0.55
5874,1:?,1:negative,,0.54
5875,1:?,2:positive,,0.96
5876,1:?,1:negative,,0.542
5877,1:?,2:positive,,0.53
5878,1:?,2:positive,,0.5
5879,1:?,2:positive,,0.77
5880,1:?,1:negative,,0.68
5881,1:?,1:negative,,0.54
5882,1:?,2:positive,,0.72
5883,1:?,2:positive,,0.88
5884,1:?,2:positive,,0.59
5885,1:?,2:positive,,0.62
5886,1:?,2:positive,,0.34
5887,1:?,2:positive,,0.5
5888,1:?,2:positive,,0.6
5889,1:?,2:positive,,0.52
5890,1:?,2:positive,,0.88
5891,1:?,2:positive,,0.88
5892,1:?,1:negative,,0.63
5893,1:?,2:positive,,0.72
5894,1:?,2:positive,,0.96
5895,1:?,2:positive,,0.45
5896,1:?,2:positive,,0.77
5897,1:?,2:positive,,0.65
5898,1:?,2:positive,,0.91
5899,1:?,2:positive,,0.83
5900,1:?,1:negative,,0.429
5901,1:?,2:positive,,0.78
5902,1:?,2:positive,,0.52
5903,1:?,2:positive,,0.54
5904,1:?,2:positive,,0.65
5905,1:?,2:positive,,0.58
5906,1:?,1:negative,,0.78
5907,1:?,2:positive,,0.56
5908,1:?,1:negative,,0.4
5909,1:?,1:negative,,0.49
5910,1:?,2:positive,,0.79
5911,1:?,2:positive,,0.7
5912,1:?,2:positive,,0.91
5913,1:?,2:positive,,0.92
5914,1:?,1:negative,,0.55
5915,1:?,2:positive,,0.83
5916,1:?,2:positive,,0.62
5917,1:?,2:positive,,0.58
5918,1:?,1:negative,,0.45
5919,1:?,2:positive,,0.49
5920,1:?,1:negative,,0.63
5921,1:?,2:positive,,0.58
5922,1:?,1:negative,,0.47
5923,1:?,2:positive,,0.65
5924,1:?,2:positive,,0.75
5925,1:?,2:positive,,0.56
5926,1:?,1:negative,,0.42
5927,1:?,2:positive,,0.38
5928,1:?,2:positive,,0.88
5929,1:?,2:positive,,0.7
5930,1:?,1:negative,,0.63
5931,1:?,2:positive,,0.78
5932,1:?,2:positive,,0.81
5933,1:?,2:positive,,0.89
5934,1:?,2:positive,,0.97
5935,1:?,2:positive,,0.4
5936,1:?,2:positive,,0.69
5937,1:?,2:positive,,0.84
5938,1:?,2:positive,,0.56
5939,1:?,2:positive,,0.61
5940,1:?,2:positive,,0.81
5941,1:?,2:positive,,0.47
5942,1:?,1:negative,,0.69
5943,1:?,2:positive,,0.44
5944,1:?,2:positive,,0.68
5945,1:?,1:negative,,0.42
5946,1:?,1:negative,,0.41
5947,1:?,2:positive,,0.6
5948,1:?,2:positive,,0.46
5949,1:?,2:positive,,0.55
5950,1:?,2:positive,,0.56
5951,1:?,2:positive,,0.83
5952,1:?,2:positive,,0.89
5953,1:?,2:positive,,0.62
5954,1:?,1:negative,,0.75
5955,1:?,2:positive,,0.55
5956,1:?,2:positive,,0.67
5957,1:?,2:positive,,0.52
5958,1:?,2:positive,,0.68
5959,1:?,2:positive,,0.72
5960,1:?,2:positive,,0.64
5961,1:?,2:positive,,0.75
5962,1:?,2:positive,,0.4
5963,1:?,2:positive,,0.84
5964,1:?,2:positive,,0.63
5965,1:?,3:neutral,,0.44
5966,1:?,2:positive,,0.56
5967,1:?,2:positive,,0.49
5968,1:?,2:positive,,0.7
5969,1:?,1:negative,,0.66
5970,1:?,2:positive,,0.94
5971,1:?,2:positive,,0.76
5972,1:?,2:positive,,0.77
5973,1:?,2:positive,,0.74
5974,1:?,2:positive,,0.49
5975,1:?,2:positive,,0.96
5976,1:?,2:positive,,0.42
5977,1:?,2:positive,,0.49
5978,1:?,2:positive,,0.45
5979,1:?,1:negative,,0.5
5980,1:?,1:negative,,0.48
5981,1:?,2:positive,,1
5982,1:?,2:positive,,0.76
5983,1:?,2:positive,,0.6
5984,1:?,1:negative,,0.55
5985,1:?,2:positive,,0.74
5986,1:?,2:positive,,0.75
5987,1:?,2:positive,,0.45
5988,1:?,2:positive,,0.68
5989,1:?,2:positive,,0.54
5990,1:?,2:positive,,0.87
5991,1:?,2:positive,,0.68
5992,1:?,2:positive,,0.47
5993,1:?,1:negative,,0.48
5994,1:?,2:positive,,0.826
5995,1:?,2:positive,,0.69
5996,1:?,2:positive,,0.9
5997,1:?,2:positive,,0.74
5998,1:?,2:positive,,0.8
5999,1:?,2:positive,,0.62
6000,1:?,2:positive,,0.73
6001,1:?,2:positive,,0.66
6002,1:?,1:negative,,0.42
6003,1:?,2:positive,,0.66
6004,1:?,1:negative,,0.45
6005,1:?,2:positive,,0.38
6006,1:?,2:positive,,0.66
6007,1:?,3:neutral,,0.47
6008,1:?,2:positive,,0.63
6009,1:?,2:positive,,0.59
6010,1:?,2:positive,,0.7
6011,1:?,2:positive,,0.54
6012,1:?,2:positive,,0.58
6013,1:?,2:positive,,0.61
6014,1:?,2:positive,,0.7
6015,1:?,1:negative,,0.45
6016,1:?,2:positive,,0.58
6017,1:?,2:positive,,0.67
6018,1:?,2:positive,,0.56
6019,1:?,1:negative,,0.77
6020,1:?,2:positive,,0.86
6021,1:?,2:positive,,0.56
6022,1:?,1:negative,,0.82
6023,1:?,2:positive,,0.58
6024,1:?,2:positive,,0.82
6025,1:?,3:neutral,,0.46
6026,1:?,2:positive,,0.56
6027,1:?,2:positive,,0.86
6028,1:?,2:positive,,0.48
6029,1:?,2:positive,,0.68
6030,1:?,2:positive,,0.72
6031,1:?,2:positive,,0.6
6032,1:?,2:positive,,0.94
6033,1:?,2:positive,,0.5
6034,1:?,2:positive,,0.82
6035,1:?,2:positive,,0.71
6036,1:?,1:negative,,0.39
6037,1:?,1:negative,,0.55
6038,1:?,2:positive,,0.91
6039,1:?,2:positive,,0.85
6040,1:?,2:positive,,0.88
6041,1:?,1:negative,,0.66
6042,1:?,2:positive,,0.56
6043,1:?,2:positive,,0.66
6044,1:?,2:positive,,0.65
6045,1:?,2:positive,,0.84
6046,1:?,2:positive,,0.44
6047,1:?,2:positive,,0.82
6048,1:?,2:positive,,0.49
6049,1:?,2:positive,,0.74
6050,1:?,2:positive,,0.563
6051,1:?,1:negative,,0.62
6052,1:?,2:positive,,0.68
6053,1:?,1:negative,,0.9
6054,1:?,2:positive,,0.84
6055,1:?,2:positive,,0.89
6056,1:?,2:positive,,0.55
6057,1:?,1:negative,,0.42
6058,1:?,2:positive,,0.88
6059,1:?,2:positive,,0.54
6060,1:?,2:positive,,0.65
6061,1:?,2:positive,,0.93
6062,1:?,2:positive,,0.52
6063,1:?,1:negative,,0.44
6064,1:?,2:positive,,0.83
6065,1:?,2:positive,,0.55
6066,1:?,1:negative,,0.58
6067,1:?,1:negative,,0.43
6068,1:?,2:positive,,0.82
6069,1:?,2:positive,,0.47
6070,1:?,2:positive,,0.72
6071,1:?,2:positive,,0.54
6072,1:?,1:negative,,0.51
6073,1:?,2:positive,,0.75
6074,1:?,1:negative,,0.74
6075,1:?,2:positive,,0.84
6076,1:?,2:positive,,0.79
6077,1:?,2:positive,,0.84
6078,1:?,2:positive,,0.52
6079,1:?,2:positive,,0.62
6080,1:?,2:positive,,0.92
6081,1:?,1:negative,,0.47
6082,1:?,2:positive,,0.6
6083,1:?,2:positive,,0.83
6084,1:?,2:positive,,0.61
6085,1:?,2:positive,,0.67
6086,1:?,2:positive,,0.62
6087,1:?,2:positive,,0.766
6088,1:?,2:positive,,0.78
6089,1:?,1:negative,,0.86
6090,1:?,2:positive,,0.45
6091,1:?,2:positive,,0.44
6092,1:?,2:positive,,0.89
6093,1:?,2:positive,,0.76
6094,1:?,2:positive,,0.53
6095,1:?,2:positive,,0.41
6096,1:?,2:positive,,0.58
6097,1:?,2:positive,,0.6
6098,1:?,2:positive,,0.64
6099,1:?,2:positive,,0.48
6100,1:?,2:positive,,0.88
6101,1:?,2:positive,,0.66
6102,1:?,1:negative,,0.74
6103,1:?,2:positive,,0.88
6104,1:?,1:negative,,0.45
6105,1:?,1:negative,,0.52
6106,1:?,2:positive,,0.84
6107,1:?,2:positive,,0.609
6108,1:?,1:negative,,0.582
6109,1:?,2:positive,,0.81
6110,1:?,2:positive,,0.61
6111,1:?,2:positive,,0.84
6112,1:?,2:positive,,0.68
6113,1:?,2:positive,,0.62
6114,1:?,1:negative,,0.66
6115,1:?,1:negative,,0.43
6116,1:?,1:negative,,0.46
6117,1:?,2:positive,,0.436
6118,1:?,1:negative,,0.57
6119,1:?,2:positive,,0.98
6120,1:?,1:negative,,0.4
6121,1:?,2:positive,,0.42
6122,1:?,1:negative,,0.53
6123,1:?,2:positive,,0.55
6124,1:?,2:positive,,0.79
6125,1:?,2:positive,,0.45
6126,1:?,2:positive,,0.9
6127,1:?,2:positive,,0.79
6128,1:?,2:positive,,0.76
6129,1:?,1:negative,,0.57
6130,1:?,1:negative,,0.66
6131,1:?,1:negative,,0.62
6132,1:?,2:positive,,0.73
6133,1:?,1:negative,,0.51
6134,1:?,2:positive,,0.53
6135,1:?,1:negative,,0.64
6136,1:?,2:positive,,0.74
6137,1:?,2:positive,,0.62
6138,1:?,2:positive,,0.7
6139,1:?,2:positive,,0.78
6140,1:?,2:positive,,0.84
6141,1:?,1:negative,,0.67
6142,1:?,1:negative,,0.79
6143,1:?,1:negative,,0.496
6144,1:?,2:positive,,0.8
6145,1:?,3:neutral,,0.4
6146,1:?,2:positive,,0.96
6147,1:?,2:positive,,0.98
6148,1:?,2:positive,,0.42
6149,1:?,2:positive,,0.69
6150,1:?,1:negative,,0.52
6151,1:?,2:positive,,0.62
6152,1:?,1:negative,,0.54
6153,1:?,2:positive,,0.47
6154,1:?,2:positive,,0.71
6155,1:?,2:positive,,0.63
6156,1:?,1:negative,,0.63
6157,1:?,2:positive,,0.37
6158,1:?,2:positive,,0.4
6159,1:?,2:positive,,0.46
6160,1:?,2:positive,,0.48
6161,1:?,2:positive,,0.4
6162,1:?,2:positive,,0.52
6163,1:?,2:positive,,0.96
6164,1:?,1:negative,,0.51
6165,1:?,2:positive,,0.64
6166,1:?,1:negative,,0.45
6167,1:?,2:positive,,0.97
6168,1:?,2:positive,,0.71
6169,1:?,2:positive,,0.49
6170,1:?,2:positive,,0.81
6171,1:?,2:positive,,0.42
6172,1:?,1:negative,,0.68
6173,1:?,2:positive,,0.47
6174,1:?,2:positive,,0.76
6175,1:?,2:positive,,0.74
6176,1:?,2:positive,,0.8
6177,1:?,2:positive,,0.57
6178,1:?,2:positive,,0.94
6179,1:?,1:negative,,0.45
6180,1:?,2:positive,,0.81
6181,1:?,2:positive,,0.53
6182,1:?,2:positive,,0.7
6183,1:?,2:positive,,0.62
6184,1:?,2:positive,,0.72
6185,1:?,2:positive,,0.73
6186,1:?,1:negative,,0.44
6187,1:?,2:positive,,0.49
6188,1:?,1:negative,,0.69
6189,1:?,2:positive,,0.69
6190,1:?,2:positive,,0.59
6191,1:?,2:positive,,0.76
6192,1:?,1:negative,,0.6
6193,1:?,1:negative,,0.75
6194,1:?,2:positive,,0.57
6195,1:?,1:negative,,0.56
6196,1:?,2:positive,,0.97
6197,1:?,2:positive,,0.74
6198,1:?,2:positive,,0.91
6199,1:?,2:positive,,0.83
6200,1:?,2:positive,,0.72
6201,1:?,2:positive,,0.49
6202,1:?,1:negative,,0.83
6203,1:?,2:positive,,0.42
6204,1:?,1:negative,,0.53
6205,1:?,1:negative,,0.43
6206,1:?,2:positive,,0.49
6207,1:?,2:positive,,0.9
6208,1:?,2:positive,,0.63
6209,1:?,2:positive,,0.83
6210,1:?,2:positive,,0.7
6211,1:?,2:positive,,0.6
6212,1:?,2:positive,,0.8
6213,1:?,2:positive,,0.76
6214,1:?,2:positive,,0.86
6215,1:?,2:positive,,0.79
6216,1:?,2:positive,,0.801
6217,1:?,2:positive,,0.78
6218,1:?,2:positive,,0.609
6219,1:?,1:negative,,0.51
6220,1:?,1:negative,,0.74
6221,1:?,2:positive,,0.89
6222,1:?,2:positive,,0.67
6223,1:?,2:positive,,0.6
6224,1:?,2:positive,,0.42
6225,1:?,2:positive,,0.4
6226,1:?,2:positive,,0.44
6227,1:?,1:negative,,0.47
6228,1:?,2:positive,,0.73
6229,1:?,2:positive,,0.62
6230,1:?,2:positive,,0.67
6231,1:?,2:positive,,0.93
6232,1:?,1:negative,,0.46
6233,1:?,2:positive,,0.61
6234,1:?,1:negative,,0.56
6235,1:?,1:negative,,0.56
6236,1:?,2:positive,,0.8
6237,1:?,2:positive,,0.62
6238,1:?,2:positive,,0.9
6239,1:?,2:positive,,0.54
6240,1:?,2:positive,,0.71
6241,1:?,2:positive,,0.77
6242,1:?,2:positive,,0.65
6243,1:?,3:neutral,,0.43
6244,1:?,2:positive,,0.44
6245,1:?,2:positive,,0.85
6246,1:?,2:positive,,0.55
6247,1:?,2:positive,,0.7
6248,1:?,2:positive,,0.48
6249,1:?,2:positive,,0.71
6250,1:?,2:positive,,0.65
6251,1:?,1:negative,,0.73
6252,1:?,2:positive,,0.86
6253,1:?,2:positive,,0.87
6254,1:?,1:negative,,0.56
6255,1:?,2:positive,,0.48
6256,1:?,2:positive,,0.81
6257,1:?,2:positive,,0.79
6258,1:?,2:positive,,0.53
6259,1:?,2:positive,,0.98
6260,1:?,2:positive,,0.45
6261,1:?,2:positive,,0.77
6262,1:?,2:positive,,0.5
6263,1:?,2:positive,,0.67
6264,1:?,2:positive,,0.89
6265,1:?,2:positive,,0.85
6266,1:?,2:positive,,0.62
6267,1:?,1:negative,,0.65
6268,1:?,2:positive,,0.9
6269,1:?,2:positive,,0.57
6270,1:?,1:negative,,0.67
6271,1:?,2:positive,,0.55
6272,1:?,2:positive,,0.7
6273,1:?,2:positive,,0.49
6274,1:?,2:positive,,0.9
6275,1:?,2:positive,,0.74
6276,1:?,2:positive,,0.61
6277,1:?,2:positive,,0.67
6278,1:?,2:positive,,0.85
6279,1:?,2:positive,,0.59
6280,1:?,2:positive,,0.88
6281,1:?,2:positive,,0.77
6282,1:?,2:positive,,0.62
6283,1:?,1:negative,,0.86
6284,1:?,1:negative,,0.63
6285,1:?,2:positive,,0.65
6286,1:?,1:negative,,0.69
6287,1:?,1:negative,,0.53
6288,1:?,2:positive,,0.44
6289,1:?,1:negative,,0.54
6290,1:?,2:positive,,0.76
6291,1:?,1:negative,,0.66
6292,1:?,1:negative,,0.62
6293,1:?,2:positive,,0.55
6294,1:?,2:positive,,0.4
6295,1:?,2:positive,,0.56
6296,1:?,2:positive,,0.87
6297,1:?,1:negative,,0.52
6298,1:?,2:positive,,0.91
6299,1:?,2:positive,,0.452
6300,1:?,1:negative,,0.53
6301,1:?,1:negative,,0.54
6302,1:?,2:positive,,0.48
6303,1:?,2:positive,,0.56
6304,1:?,2:positive,,0.9
6305,1:?,2:positive,,0.76
6306,1:?,1:negative,,0.62
6307,1:?,2:positive,,0.72
6308,1:?,1:negative,,0.72
6309,1:?,2:positive,,0.5
6310,1:?,2:positive,,0.485
6311,1:?,2:positive,,0.7
6312,1:?,1:negative,,0.57
6313,1:?,1:negative,,0.69
6314,1:?,2:positive,,0.72
6315,1:?,1:negative,,0.4
6316,1:?,2:positive,,0.72
6317,1:?,2:positive,,0.808
6318,1:?,2:positive,,0.91
6319,1:?,1:negative,,0.62
6320,1:?,2:positive,,0.636
6321,1:?,2:positive,,0.66
6322,1:?,3:neutral,,0.45
6323,1:?,1:negative,,0.53
6324,1:?,1:negative,,0.57
6325,1:?,1:negative,,0.47
6326,1:?,2:positive,,0.6
6327,1:?,2:positive,,0.49
6328,1:?,2:positive,,0.84
6329,1:?,1:negative,,0.51
6330,1:?,2:positive,,0.41
6331,1:?,2:positive,,0.81
6332,1:?,1:negative,,0.65
6333,1:?,1:negative,,0.82
6334,1:?,2:positive,,0.89
6335,1:?,2:positive,,0.5
6336,1:?,2:positive,,0.65
6337,1:?,2:positive,,0.38
6338,1:?,2:positive,,0.4
6339,1:?,2:positive,,0.95
6340,1:?,2:positive,,0.59
6341,1:?,2:positive,,0.74
6342,1:?,2:positive,,0.77
6343,1:?,1:negative,,0.58
6344,1:?,2:positive,,0.73
6345,1:?,2:positive,,0.83
6346,1:?,2:positive,,0.5
6347,1:?,2:positive,,0.69
6348,1:?,2:positive,,0.747
6349,1:?,1:negative,,0.64
6350,1:?,2:positive,,0.44
6351,1:?,2:positive,,0.78
6352,1:?,1:negative,,0.59
6353,1:?,1:negative,,0.54
6354,1:?,2:positive,,0.8
6355,1:?,2:positive,,0.54
6356,1:?,1:negative,,0.86
6357,1:?,2:positive,,0.8
6358,1:?,1:negative,,0.705
6359,1:?,1:negative,,0.73
6360,1:?,2:positive,,0.62
6361,1:?,1:negative,,0.69
6362,1:?,1:negative,,0.72
6363,1:?,2:positive,,0.65
6364,1:?,2:positive,,0.96
6365,1:?,1:negative,,0.45
6366,1:?,1:negative,,0.45
6367,1:?,1:negative,,0.4
6368,1:?,2:positive,,0.63
6369,1:?,2:positive,,0.72
6370,1:?,2:positive,,0.73
6371,1:?,2:positive,,0.71
6372,1:?,2:positive,,0.58
6373,1:?,1:negative,,0.47
6374,1:?,1:negative,,0.5
6375,1:?,2:positive,,0.53
6376,1:?,2:positive,,0.52
6377,1:?,1:negative,,0.55
6378,1:?,2:positive,,0.73
6379,1:?,2:positive,,0.77
6380,1:?,2:positive,,0.76
6381,1:?,2:positive,,0.71
6382,1:?,2:positive,,0.592
6383,1:?,2:positive,,0.85
6384,1:?,2:positive,,0.9
6385,1:?,1:negative,,0.51
6386,1:?,2:positive,,0.56
6387,1:?,2:positive,,0.81
6388,1:?,2:positive,,0.79
6389,1:?,2:positive,,0.9
6390,1:?,2:positive,,0.55
6391,1:?,2:positive,,0.62
6392,1:?,2:positive,,0.77
6393,1:?,2:positive,,0.6
6394,1:?,2:positive,,0.92
6395,1:?,2:positive,,0.69
6396,1:?,2:positive,,0.57
6397,1:?,1:negative,,0.62
6398,1:?,2:positive,,0.45
6399,1:?,2:positive,,0.61
6400,1:?,3:neutral,,0.37
6401,1:?,2:positive,,0.84
6402,1:?,1:negative,,0.69
6403,1:?,2:positive,,0.78
6404,1:?,2:positive,,0.43
6405,1:?,2:positive,,0.86
6406,1:?,2:positive,,0.62
6407,1:?,2:positive,,0.62
6408,1:?,3:neutral,,0.42
6409,1:?,2:positive,,0.89
6410,1:?,2:positive,,0.58
6411,1:?,2:positive,,0.51
6412,1:?,1:negative,,0.89
6413,1:?,2:positive,,0.85
6414,1:?,2:positive,,0.79
6415,1:?,1:negative,,0.51
6416,1:?,2:positive,,0.47
6417,1:?,2:positive,,0.43
6418,1:?,2:positive,,0.59
6419,1:?,2:positive,,0.78
6420,1:?,2:positive,,0.86
6421,1:?,2:positive,,0.76
6422,1:?,2:positive,,0.47
6423,1:?,1:negative,,0.45
6424,1:?,2:positive,,0.52
6425,1:?,2:positive,,0.69
6426,1:?,2:positive,,0.46
6427,1:?,2:positive,,0.45
6428,1:?,2:positive,,0.68
6429,1:?,2:positive,,0.6
6430,1:?,2:positive,,0.68
6431,1:?,1:negative,,0.546
6432,1:?,2:positive,,0.65
6433,1:?,1:negative,,0.58
6434,1:?,2:positive,,0.63
6435,1:?,2:positive,,0.52
6436,1:?,2:positive,,0.586
6437,1:?,2:positive,,0.46
6438,1:?,2:positive,,0.56
6439,1:?,2:positive,,0.44
6440,1:?,2:positive,,0.71
6441,1:?,2:positive,,0.84
6442,1:?,2:positive,,0.4
6443,1:?,2:positive,,0.49
6444,1:?,2:positive,,0.67
6445,1:?,2:positive,,0.93
6446,1:?,2:positive,,0.68
6447,1:?,1:negative,,0.65
6448,1:?,2:positive,,0.52
6449,1:?,2:positive,,0.58
6450,1:?,1:negative,,0.61
6451,1:?,2:positive,,0.76
6452,1:?,2:positive,,0.53
6453,1:?,2:positive,,0.54
6454,1:?,2:positive,,0.97
6455,1:?,2:positive,,0.47
6456,1:?,1:negative,,0.782
6457,1:?,2:positive,,0.56
6458,1:?,1:negative,,0.73
6459,1:?,2:positive,,0.59
6460,1:?,2:positive,,0.53
6461,1:?,2:positive,,0.43
6462,1:?,1:negative,,0.49
6463,1:?,1:negative,,0.47
6464,1:?,1:negative,,0.4
6465,1:?,1:negative,,0.6
6466,1:?,2:positive,,0.91
6467,1:?,2:positive,,0.577
6468,1:?,2:positive,,0.56
6469,1:?,2:positive,,0.81
6470,1:?,1:negative,,0.42
6471,1:?,1:negative,,0.383
6472,1:?,2:positive,,0.69
6473,1:?,2:positive,,0.69
6474,1:?,2:positive,,0.58
6475,1:?,1:negative,,0.5
6476,1:?,1:negative,,0.45
6477,1:?,1:negative,,0.73
6478,1:?,2:positive,,0.69
6479,1:?,2:positive,,0.6
6480,1:?,2:positive,,0.87
6481,1:?,2:positive,,0.79
6482,1:?,2:positive,,0.78
6483,1:?,2:positive,,0.84
6484,1:?,1:negative,,0.51
6485,1:?,2:positive,,0.82
6486,1:?,2:positive,,0.76
6487,1:?,2:positive,,0.68
6488,1:?,1:negative,,0.65
6489,1:?,3:neutral,,0.35
6490,1:?,2:positive,,0.83
6491,1:?,1:negative,,0.78
6492,1:?,2:positive,,0.69
6493,1:?,2:positive,,0.62
6494,1:?,2:positive,,0.77
6495,1:?,2:positive,,0.4
6496,1:?,2:positive,,0.58
6497,1:?,2:positive,,0.62
6498,1:?,2:positive,,0.73
6499,1:?,2:positive,,0.79
6500,1:?,2:positive,,0.54
6501,1:?,2:positive,,0.84
6502,1:?,2:positive,,0.49
6503,1:?,1:negative,,0.52
6504,1:?,2:positive,,0.82
6505,1:?,2:positive,,0.45
6506,1:?,2:positive,,0.56
6507,1:?,1:negative,,0.75
6508,1:?,2:positive,,0.58
6509,1:?,1:negative,,0.57
6510,1:?,3:neutral,,0.38
6511,1:?,2:positive,,0.66
6512,1:?,1:negative,,0.62
6513,1:?,1:negative,,0.57
6514,1:?,2:positive,,0.56
6515,1:?,2:positive,,0.79
6516,1:?,2:positive,,0.67
6517,1:?,2:positive,,0.66
6518,1:?,2:positive,,0.74
6519,1:?,2:positive,,0.4
6520,1:?,1:negative,,0.57
6521,1:?,2:positive,,0.65
6522,1:?,1:negative,,0.6
6523,1:?,2:positive,,0.77
6524,1:?,2:positive,,0.46
6525,1:?,2:positive,,0.89
6526,1:?,2:positive,,0.69
6527,1:?,2:positive,,0.41
6528,1:?,2:positive,,0.92
6529,1:?,2:positive,,0.82
6530,1:?,2:positive,,0.47
6531,1:?,3:neutral,,0.36
6532,1:?,1:negative,,0.53
6533,1:?,1:negative,,0.45
6534,1:?,2:positive,,0.93
6535,1:?,2:positive,,0.87
6536,1:?,1:negative,,0.64
6537,1:?,2:positive,,0.8
6538,1:?,2:positive,,0.58
6539,1:?,1:negative,,0.66
6540,1:?,2:positive,,0.67
6541,1:?,2:positive,,0.74
6542,1:?,1:negative,,0.77
6543,1:?,2:positive,,0.65
6544,1:?,1:negative,,0.4
6545,1:?,2:positive,,0.55
6546,1:?,2:positive,,0.36
6547,1:?,1:negative,,0.64
6548,1:?,2:positive,,0.69
6549,1:?,3:neutral,,0.38
6550,1:?,2:positive,,0.82
6551,1:?,2:positive,,0.45
6552,1:?,2:positive,,0.55
6553,1:?,1:negative,,0.56
6554,1:?,2:positive,,0.75
6555,1:?,2:positive,,0.97
6556,1:?,2:positive,,0.63
6557,1:?,2:positive,,0.55
6558,1:?,2:positive,,0.56
6559,1:?,2:positive,,0.75
6560,1:?,2:positive,,0.87
6561,1:?,2:positive,,0.43
6562,1:?,2:positive,,0.82
6563,1:?,1:negative,,0.43
6564,1:?,1:negative,,0.41
6565,1:?,2:positive,,0.82
6566,1:?,2:positive,,0.43
6567,1:?,2:positive,,0.66
6568,1:?,2:positive,,0.75
6569,1:?,2:positive,,0.53
6570,1:?,2:positive,,0.7
6571,1:?,2:positive,,0.609
6572,1:?,2:positive,,0.88
6573,1:?,2:positive,,0.72
6574,1:?,2:positive,,0.51
6575,1:?,1:negative,,0.44
6576,1:?,1:negative,,0.48
6577,1:?,2:positive,,0.56
6578,1:?,2:positive,,0.76
6579,1:?,2:positive,,0.54
6580,1:?,2:positive,,0.77
6581,1:?,2:positive,,0.66
6582,1:?,2:positive,,0.76
6583,1:?,1:negative,,0.63
6584,1:?,1:negative,,0.81
6585,1:?,1:negative,,0.98
6586,1:?,2:positive,,0.84
6587,1:?,1:negative,,0.64
6588,1:?,2:positive,,0.5
6589,1:?,2:positive,,0.77
6590,1:?,2:positive,,0.77
6591,1:?,2:positive,,0.56
6592,1:?,2:positive,,0.72
6593,1:?,1:negative,,0.82
6594,1:?,2:positive,,0.92
6595,1:?,2:positive,,0.68
6596,1:?,2:positive,,0.66
6597,1:?,2:positive,,0.53
6598,1:?,1:negative,,0.69
6599,1:?,2:positive,,0.61
6600,1:?,2:positive,,0.89
6601,1:?,2:positive,,0.48
6602,1:?,2:positive,,0.55
6603,1:?,2:positive,,0.91
6604,1:?,1:negative,,0.4
6605,1:?,2:positive,,0.78
6606,1:?,1:negative,,0.45
6607,1:?,2:positive,,0.48
6608,1:?,1:negative,,0.86
6609,1:?,2:positive,,0.7
6610,1:?,3:neutral,,0.42
6611,1:?,2:positive,,0.8
6612,1:?,2:positive,,0.93
6613,1:?,1:negative,,0.51
6614,1:?,2:positive,,0.5
6615,1:?,2:positive,,0.87
6616,1:?,2:positive,,0.54
6617,1:?,1:negative,,0.62
6618,1:?,2:positive,,0.82
6619,1:?,1:negative,,0.53
6620,1:?,2:positive,,0.73
6621,1:?,2:positive,,0.5
6622,1:?,3:neutral,,0.38
6623,1:?,2:positive,,0.6
6624,1:?,2:positive,,0.43
6625,1:?,2:positive,,0.73
6626,1:?,1:negative,,0.41
6627,1:?,1:negative,,0.58
6628,1:?,2:positive,,0.61
6629,1:?,2:positive,,0.77
6630,1:?,2:positive,,0.76
6631,1:?,2:positive,,0.55
6632,1:?,3:neutral,,0.41
6633,1:?,2:positive,,0.54
